var_name,offset,pre-run-data,post-run-data
PTBL,2411,0,0
PTBL,2412,0,0
PTBL,2413,0,0
PTBL,2414,0,0
PTBL,2415,0,0
PTBL,2416,0,0
PTBL,2417,0,0
PTBL,2418,0,0
PTBL,2419,0,0
PTBL,2420,0,0
PTBL,2421,0,0
PTBL,2422,0,0
PTBL,2423,0,0
PTBL,2424,0,0
PTBL,2425,0,0
PTBL,2426,0,0
PTBL,2427,0,0
PTBL,2428,0,0
PTBL,2429,0,0
PTBL,2430,0,0
PTBL,2431,0,0
PTBL,2432,0,0
PTBL,2433,0,0
PTBL,2434,0,0
PTBL,2435,0,0
PTBL,2436,0,0
PTBL,2437,0,0
PTBL,2438,0,0
PTBL,2439,0,0
PTBL,2440,0,0
PTBL,2441,0,0
PTBL,2442,0,0
PTBL,2443,0,0
PTBL,2444,0,0
PTBL,2445,0,0
PTBL,2446,0,0
PTBL,2447,0,0
PTBL,2448,0,0
PTBL,2449,0,0
PTBL,2450,0,0
PTBL,2451,0,0
PTBL,2452,0,0
PTBL,2453,0,0
PTBL,2454,0,0
PTBL,2455,0,0
PTBL,2456,0,0
PTBL,2457,0,0
PTBL,2458,0,0
PTBL,2459,0,0
PTBL,2460,0,0
PTBL,2461,0,0
PTBL,2462,0,0
PTBL,2463,0,0
PTBL,2464,0,0
PTBL,2465,0,0
PTBL,2466,0,0
PTBL,2467,0,0
PTBL,2468,0,0
PTBL,2469,0,0
PTBL,2470,0,0
PTBL,2471,0,0
PTBL,2472,0,0
PTBL,2473,0,0
PTBL,2474,0,0
PTBL,2475,0,0
PTBL,2476,0,0
PTBL,2477,0,0
PTBL,2478,0,0
PTBL,2479,0,0
PTBL,2480,0,0
PTBL,2481,0,0
PTBL,2482,0,0
PTBL,2483,0,0
PTBL,2484,0,0
PTBL,2485,0,0
PTBL,2486,0,0
PTBL,2487,0,0
PTBL,2488,0,0
PTBL,2489,0,0
PTBL,2490,0,0
PTBL,2491,0,0
PTBL,2492,0,0
PTBL,2493,0,0
PTBL,2494,0,0
PTBL,2495,0,0
PTBL,2496,0,0
PTBL,2497,0,0
PTBL,2498,0,0
PTBL,2499,0,0
PTBL,2500,0,0
PTBL,2501,0,0
PTBL,2502,0,0
PTBL,2503,0,0
PTBL,2504,0,0
PTBL,2505,0,0
PTBL,2506,0,0
PTBL,2507,0,0
PTBL,2508,0,0
PTBL,2509,0,0
PTBL,2510,0,0
PTBL,2511,0,0
PTBL,2512,0,0
PTBL,2513,0,0
PTBL,2514,0,0
PTBL,2515,0,0
PTBL,2516,0,0
PTBL,2517,0,0
PTBL,2518,0,0
PTBL,2519,0,0
PTBL,2520,0,0
PTBL,2521,0,0
PTBL,2522,0,0
PTBL,2523,0,0
PTBL,2524,0,0
PTBL,2525,0,0
PTBL,2526,0,0
PTBL,2527,0,0
PTBL,2528,0,0
PTBL,2529,0,0
PTBL,2530,0,0
PTBL,2531,0,0
PTBL,2532,0,0
PTBL,2533,0,0
PTBL,2534,0,0
PTBL,2535,0,0
PTBL,2536,0,0
PTBL,2537,0,0
PTBL,2538,0,0
PTBL,2539,0,0
PTBL,2540,0,0
PTBL,2541,0,0
PTBL,2542,0,0
PTBL,2543,0,0
PTBL,2544,0,0
PTBL,2545,0,0
PTBL,2546,0,0
PTBL,2547,0,0
PTBL,2548,0,0
PTBL,2549,0,0
PTBL,2550,0,0
PTBL,2551,0,0
PTBL,2552,0,0
PTBL,2553,0,0
PTBL,2554,0,0
PTBL,2555,0,0
PTBL,2556,0,0
PTBL,2557,0,0
PTBL,2558,0,0
PTBL,2559,0,0
PTBL,2560,0,0
PTBL,2561,0,0
PTBL,2562,0,0
PTBL,2563,0,0
PTBL,2564,0,0
PTBL,2565,0,0
PTBL,2566,0,0
PTBL,2567,0,0
PTBL,2568,0,0
PTBL,2569,0,0
PTBL,2570,0,0
PTBL,2571,0,0
PTBL,2572,0,0
PTBL,2573,0,0
PTBL,2574,0,0
PTBL,2575,0,0
PTBL,2576,0,0
PTBL,2577,0,0
PTBL,2578,0,0
PTBL,2579,0,0
PTBL,2580,0,0
PTBL,2581,0,0
PTBL,2582,0,0
PTBL,2583,0,0
PTBL,2584,0,0
PTBL,2585,0,0
PTBL,2586,0,0
PTBL,2587,0,0
PTBL,2588,0,0
PTBL,2589,0,0
PTBL,2590,0,0
PTBL,2591,0,0
PTBL,2592,0,0
PTBL,2593,0,0
PTBL,2594,0,0
PTBL,2595,0,0
PTBL,2596,0,0
PTBL,2597,0,0
PTBL,2598,0,0
PTBL,2599,0,0
PTBL,2600,0,0
PTBL,2601,0,0
PTBL,2602,0,0
PTBL,2603,0,0
PTBL,2604,0,0
PTBL,2605,0,0
PTBL,2606,0,0
PTBL,2607,0,0
PTBL,2608,0,0
PTBL,2609,0,0
PTBL,2610,0,0
PTBL,2611,0,0
PTBL,2612,0,0
PTBL,2613,0,0
PTBL,2614,0,0
PTBL,2615,0,0
PTBL,2616,0,0
PTBL,2617,0,0
PTBL,2618,0,0
PTBL,2619,0,0
PTBL,2620,0,0
PTBL,2621,0,0
PTBL,2622,0,0
PTBL,2623,0,0
PTBL,2624,0,0
PTBL,2625,0,0
PTBL,2626,0,0
PTBL,2627,0,0
PTBL,2628,0,0
PTBL,2629,0,0
PTBL,2630,0,0
PTBL,2631,0,0
PTBL,2632,0,0
PTBL,2633,0,0
PTBL,2634,0,0
PTBL,2635,0,0
PTBL,2636,0,0
PTBL,2637,0,0
PTBL,2638,0,0
PTBL,2639,0,0
PTBL,2640,0,0
PTBL,2641,0,0
PTBL,2642,0,0
PTBL,2643,0,0
PTBL,2644,0,0
PTBL,2645,0,0
PTBL,2646,0,0
PTBL,2647,0,0
PTBL,2648,0,0
PTBL,2649,0,0
PTBL,2650,0,0
PTBL,2651,0,0
PTBL,2652,0,0
PTBL,2653,0,0
PTBL,2654,0,0
PTBL,2655,0,0
PTBL,2656,0,0
PTBL,2657,0,0
PTBL,2658,0,0
PTBL,2659,0,0
PTBL,2660,0,0
PTBL,2661,0,0
PTBL,2662,0,0
PTBL,2663,0,0
PTBL,2664,0,0
PTBL,2665,0,0
PTBL,2666,0,0
PTBL,2667,0,0
PTBL,2668,0,0
PTBL,2669,0,0
PTBL,2670,0,0
PTBL,2671,0,0
PTBL,2672,0,0
PTBL,2673,0,0
PTBL,2674,0,0
PTBL,2675,0,0
PTBL,2676,0,0
PTBL,2677,0,0
PTBL,2678,0,0
PTBL,2679,0,0
PTBL,2680,0,0
PTBL,2681,0,0
PTBL,2682,0,0
PTBL,2683,0,0
PTBL,2684,0,0
PTBL,2685,0,0
PTBL,2686,0,0
PTBL,2687,0,0
PTBL,2688,0,0
PTBL,2689,0,0
PTBL,2690,0,0
PTBL,2691,0,0
PTBL,2692,0,0
PTBL,2693,0,0
PTBL,2694,0,0
PTBL,2695,0,0
PTBL,2696,0,0
PTBL,2697,0,0
PTBL,2698,0,0
PTBL,2699,0,0
PTBL,2700,0,0
PTBL,2701,0,0
PTBL,2702,0,0
PTBL,2703,0,0
PTBL,2704,0,0
PTBL,2705,0,0
PTBL,2706,0,0
PTBL,2707,0,0
PTBL,2708,0,0
PTBL,2709,0,0
PTBL,2710,0,0
PTBL,2711,0,0
PTBL,2712,0,0
PTBL,2713,0,0
PTBL,2714,0,0
PTBL,2715,0,0
PTBL,2716,0,0
PTBL,2717,0,0
PTBL,2718,0,0
PTBL,2719,0,0
PTBL,2720,0,0
PTBL,2721,0,0
PTBL,2722,0,0
PTBL,2723,0,0
PTBL,2724,0,0
PTBL,2725,0,0
PTBL,2726,0,0
PTBL,2727,0,0
PTBL,2728,0,0
PTBL,2729,0,0
PTBL,2730,0,0
PTBL,2731,0,0
PTBL,2732,0,0
PTBL,2733,0,0
PTBL,2734,0,0
PTBL,2735,0,0
PTBL,2736,0,0
PTBL,2737,0,0
PTBL,2738,0,0
PTBL,2739,0,0
PTBL,2740,0,0
PTBL,2741,0,0
PTBL,2742,0,0
PTBL,2743,0,0
PTBL,2744,0,0
PTBL,2745,0,0
PTBL,2746,0,0
PTBL,2747,0,0
PTBL,2748,0,0
PTBL,2749,0,0
PTBL,2750,0,0
PTBL,2751,0,0
PTBL,2752,0,0
PTBL,2753,0,0
PTBL,2754,0,0
PTBL,2755,0,0
PTBL,2756,0,0
PTBL,2757,0,0
PTBL,2758,0,0
PTBL,2759,0,0
PTBL,2760,0,0
PTBL,2761,0,0
PTBL,2762,0,0
PTBL,2763,0,0
PTBL,2764,0,0
PTBL,2765,0,0
PTBL,2766,0,0
PTBL,2767,0,0
PTBL,2768,0,0
PTBL,2769,0,0
PTBL,2770,0,0
PTBL,2771,0,0
PTBL,2772,0,0
PTBL,2773,0,0
PTBL,2774,0,0
PTBL,2775,0,0
PTBL,2776,0,0
PTBL,2777,0,0
PTBL,2778,0,0
PTBL,2779,0,0
PTBL,2780,0,0
PTBL,2781,0,0
PTBL,2782,0,0
PTBL,2783,0,0
PTBL,2784,0,0
PTBL,2785,0,0
PTBL,2786,0,0
PTBL,2787,0,0
PTBL,2788,0,0
PTBL,2789,0,0
PTBL,2790,0,0
PTBL,2791,0,0
PTBL,2792,0,0
PTBL,2793,0,0
PTBL,2794,0,0
PTBL,2795,0,0
PTBL,2796,0,0
PTBL,2797,0,0
PTBL,2798,0,0
PTBL,2799,0,0
PTBL,2800,0,0
PTBL,2801,0,0
PTBL,2802,0,0
PTBL,2803,0,0
PTBL,2804,0,0
PTBL,2805,0,0
PTBL,2806,0,0
PTBL,2807,0,0
PTBL,2808,0,0
PTBL,2809,0,0
PTBL,2810,0,0
PTBL,2811,0,0
PTBL,2812,0,0
PTBL,2813,0,0
PTBL,2814,0,0
PTBL,2815,0,0
PTBL,2816,0,0
PTBL,2817,0,0
PTBL,2818,0,0
PTBL,2819,0,0
PTBL,2820,0,0
PTBL,2821,0,0
PTBL,2822,0,0
PTBL,2823,0,0
PTBL,2824,0,0
PTBL,2825,0,0
PTBL,2826,0,0
PTBL,2827,0,0
PTBL,2828,0,0
PTBL,2829,0,0
PTBL,2830,0,0
PTBL,2831,0,0
PTBL,2832,0,0
PTBL,2833,0,0
PTBL,2834,0,0
PTBL,2835,0,0
PTBL,2836,0,0
PTBL,2837,0,0
PTBL,2838,0,0
PTBL,2839,0,0
PTBL,2840,0,0
PTBL,2841,0,0
PTBL,2842,0,0
PTBL,2843,0,0
PTBL,2844,0,0
PTBL,2845,0,0
PTBL,2846,0,0
PTBL,2847,0,0
PTBL,2848,0,0
PTBL,2849,0,0
PTBL,2850,0,0
PTBL,2851,0,0
PTBL,2852,0,0
PTBL,2853,0,0
PTBL,2854,0,0
PTBL,2855,0,0
PTBL,2856,0,0
PTBL,2857,0,0
PTBL,2858,0,0
PTBL,2859,0,0
PTBL,2860,0,0
PTBL,2861,0,0
PTBL,2862,0,0
PTBL,2863,0,0
PTBL,2864,0,0
PTBL,2865,0,0
PTBL,2866,0,0
PTBL,2867,0,0
PTBL,2868,0,0
PTBL,2869,0,0
PTBL,2870,0,0
PTBL,2871,0,0
PTBL,2872,0,0
PTBL,2873,0,0
PTBL,2874,0,0
PTBL,2875,0,0
PTBL,2876,0,0
PTBL,2877,0,0
PTBL,2878,0,0
PTBL,2879,0,0
PTBL,2880,0,0
PTBL,2881,0,0
PTBL,2882,0,0
PTBL,2883,0,0
PTBL,2884,0,0
PTBL,2885,0,0
PTBL,2886,0,0
PTBL,2887,0,0
PTBL,2888,0,0
PTBL,2889,0,0
PTBL,2890,0,0
PTBL,2891,0,0
PTBL,2892,0,0
PTBL,2893,0,0
PTBL,2894,0,0
PTBL,2895,0,0
PTBL,2896,0,0
PTBL,2897,0,0
PTBL,2898,0,0
PTBL,2899,0,0
PTBL,2900,0,0
PTBL,2901,0,0
PTBL,2902,0,0
PTBL,2903,0,0
PTBL,2904,0,0
PTBL,2905,0,0
PTBL,2906,0,0
PTBL,2907,0,0
PTBL,2908,0,0
PTBL,2909,0,0
PTBL,2910,0,0
PTBL,2911,0,0
PTBL,2912,0,0
PTBL,2913,0,0
PTBL,2914,0,0
PTBL,2915,0,0
PTBL,2916,0,0
PTBL,2917,0,0
PTBL,2918,0,0
PTBL,2919,0,0
PTBL,2920,0,0
PTBL,2921,0,0
PTBL,2922,0,0
PTBL,2923,0,0
PTBL,2924,0,0
PTBL,2925,0,0
PTBL,2926,0,0
PTBL,2927,0,0
PTBL,2928,0,0
PTBL,2929,0,0
PTBL,2930,0,0
PTBL,2931,0,0
PTBL,2932,0,0
PTBL,2933,0,0
PTBL,2934,0,0
PTBL,2935,0,0
PTBL,2936,0,0
PTBL,2937,0,0
PTBL,2938,0,0
PTBL,2939,0,0
PTBL,2940,0,0
PTBL,2941,0,0
PTBL,2942,0,0
PTBL,2943,0,0
PTBL,2944,0,0
PTBL,2945,0,0
PTBL,2946,0,0
PTBL,2947,0,0
PTBL,2948,0,0
PTBL,2949,0,0
PTBL,2950,0,0
PTBL,2951,0,0
PTBL,2952,0,0
PTBL,2953,0,0
PTBL,2954,0,0
PTBL,2955,0,0
PTBL,2956,0,0
PTBL,2957,0,0
PTBL,2958,0,0
PTBL,2959,0,0
PTBL,2960,0,0
PTBL,2961,0,0
PTBL,2962,0,0
PTBL,2963,0,0
PTBL,2964,0,0
PTBL,2965,0,0
PTBL,2966,0,0
PTBL,2967,0,0
PTBL,2968,0,0
PTBL,2969,0,0
PTBL,2970,0,0
PTBL,2971,0,0
PTBL,2972,0,0
PTBL,2973,0,0
PTBL,2974,0,0
PTBL,2975,0,0
PTBL,2976,0,0
PTBL,2977,0,0
PTBL,2978,0,0
PTBL,2979,0,0
PTBL,2980,0,0
PTBL,2981,0,0
PTBL,2982,0,0
PTBL,2983,0,0
PTBL,2984,0,0
PTBL,2985,0,0
PTBL,2986,0,0
PTBL,2987,0,0
PTBL,2988,0,0
PTBL,2989,0,0
PTBL,2990,0,0
PTBL,2991,0,0
PTBL,2992,0,0
PTBL,2993,0,0
PTBL,2994,0,0
PTBL,2995,0,0
PTBL,2996,0,0
PTBL,2997,0,0
PTBL,2998,0,0
PTBL,2999,0,0
PTBL,3000,0,0
PTBL,3001,0,0
PTBL,3002,0,0
PTBL,3003,0,0
PTBL,3004,0,0
PTBL,3005,0,0
PTBL,3006,0,0
PTBL,3007,0,0
PTBL,3008,0,0
PTBL,3009,0,0
PTBL,3010,0,0
PTBL,3011,0,0
PTBL,3012,0,0
PTBL,3013,0,0
PTBL,3014,0,0
PTBL,3015,0,0
PTBL,3016,0,0
PTBL,3017,0,0
PTBL,3018,0,0
PTBL,3019,0,0
PTBL,3020,0,0
PTBL,3021,0,0
PTBL,3022,0,0
PTBL,3023,0,0
PTBL,3024,0,0
PTBL,3025,0,0
PTBL,3026,0,0
PTBL,3027,0,0
PTBL,3028,0,0
PTBL,3029,0,0
PTBL,3030,0,0
PTBL,3031,0,0
PTBL,3032,0,0
PTBL,3033,0,0
PTBL,3034,0,0
PTBL,3035,0,0
PTBL,3036,0,0
PTBL,3037,0,0
PTBL,3038,0,0
PTBL,3039,0,0
PTBL,3040,0,0
PTBL,3041,0,0
PTBL,3042,0,0
PTBL,3043,0,0
PTBL,3044,0,0
PTBL,3045,0,0
PTBL,3046,0,0
PTBL,3047,0,0
PTBL,3048,0,0
PTBL,3049,0,0
PTBL,3050,0,0
PTBL,3051,0,0
PTBL,3052,0,0
PTBL,3053,0,0
PTBL,3054,0,0
PTBL,3055,0,0
PTBL,3056,0,0
PTBL,3057,0,0
PTBL,3058,0,0
PTBL,3059,0,0
PTBL,3060,0,0
PTBL,3061,0,0
PTBL,3062,0,0
PTBL,3063,0,0
PTBL,3064,0,0
PTBL,3065,0,0
PTBL,3066,0,0
PTBL,3067,0,0
PTBL,3068,0,0
PTBL,3069,0,0
PTBL,3070,0,0
PTBL,3071,0,0
PTBL,3072,0,0
PTBL,3073,0,0
PTBL,3074,0,0
PTBL,3075,0,0
PTBL,3076,0,0
PTBL,3077,0,0
PTBL,3078,0,0
PTBL,3079,0,0
PTBL,3080,0,0
PTBL,3081,0,0
PTBL,3082,0,0
PTBL,3083,0,0
PTBL,3084,0,0
PTBL,3085,0,0
PTBL,3086,0,0
PTBL,3087,0,0
PTBL,3088,0,0
PTBL,3089,0,0
PTBL,3090,0,0
PTBL,3091,0,0
PTBL,3092,0,0
PTBL,3093,0,0
PTBL,3094,0,0
PTBL,3095,0,0
PTBL,3096,0,0
PTBL,3097,0,0
PTBL,3098,0,0
PTBL,3099,0,0
PTBL,3100,0,0
PTBL,3101,0,0
PTBL,3102,0,0
PTBL,3103,0,0
PTBL,3104,0,0
PTBL,3105,0,0
PTBL,3106,0,0
PTBL,3107,0,0
PTBL,3108,0,0
PTBL,3109,0,0
PTBL,3110,0,0
PTBL,3111,0,0
PTBL,3112,0,0
PTBL,3113,0,0
PTBL,3114,0,0
PTBL,3115,0,0
PTBL,3116,0,0
PTBL,3117,0,0
PTBL,3118,0,0
PTBL,3119,0,0
PTBL,3120,0,0
PTBL,3121,0,0
PTBL,3122,0,0
PTBL,3123,0,0
PTBL,3124,0,0
PTBL,3125,0,0
PTBL,3126,0,0
PTBL,3127,0,0
PTBL,3128,0,0
PTBL,3129,0,0
PTBL,3130,0,0
PTBL,3131,0,0
PTBL,3132,0,0
PTBL,3133,0,0
PTBL,3134,0,0
PTBL,3135,0,0
PTBL,3136,0,0
PTBL,3137,0,0
PTBL,3138,0,0
PTBL,3139,0,0
PTBL,3140,0,0
PTBL,3141,0,0
PTBL,3142,0,0
PTBL,3143,0,0
PTBL,3144,0,0
PTBL,3145,0,0
PTBL,3146,0,0
PTBL,3147,0,0
PTBL,3148,0,0
PTBL,3149,0,0
PTBL,3150,0,0
PTBL,3151,0,0
PTBL,3152,0,0
PTBL,3153,0,0
PTBL,3154,0,0
PTBL,3155,0,0
PTBL,3156,0,0
PTBL,3157,0,0
PTBL,3158,0,0
PTBL,3159,0,0
PTBL,3160,0,0
PTBL,3161,0,0
PTBL,3162,0,0
PTBL,3163,0,0
PTBL,3164,0,0
PTBL,3165,0,0
PTBL,3166,0,0
PTBL,3167,0,0
PTBL,3168,0,0
PTBL,3169,0,0
PTBL,3170,0,0
PTBL,3171,0,0
PTBL,3172,0,0
PTBL,3173,0,0
PTBL,3174,0,0
PTBL,3175,0,0
PTBL,3176,0,0
PTBL,3177,0,0
PTBL,3178,0,0
PTBL,3179,0,0
PTBL,3180,0,0
PTBL,3181,0,0
PTBL,3182,0,0
PTBL,3183,0,0
PTBL,3184,0,0
PTBL,3185,0,0
PTBL,3186,0,0
PTBL,3187,0,0
PTBL,3188,0,0
PTBL,3189,0,0
PTBL,3190,0,0
PTBL,3191,0,0
PTBL,3192,0,0
PTBL,3193,0,0
PTBL,3194,0,0
PTBL,3195,0,0
PTBL,3196,0,0
PTBL,3197,0,0
PTBL,3198,0,0
PTBL,3199,0,0
PTBL,3200,0,0
PTBL,3201,0,0
PTBL,3202,0,0
PTBL,3203,0,0
PTBL,3204,0,0
PTBL,3205,0,0
PTBL,3206,0,0
PTBL,3207,0,0
PTBL,3208,0,0
PTBL,3209,0,0
PTBL,3210,0,0
PTBL,3211,0,0
PTBL,3212,0,0
PTBL,3213,0,0
PTBL,3214,0,0
PTBL,3215,0,0
PTBL,3216,0,0
PTBL,3217,0,0
PTBL,3218,0,0
PTBL,3219,0,0
PTBL,3220,0,0
PTBL,3221,0,0
PTBL,3222,0,0
PTBL,3223,0,0
PTBL,3224,0,0
PTBL,3225,0,0
PTBL,3226,0,0
PTBL,3227,0,0
PTBL,3228,0,0
PTBL,3229,0,0
PTBL,3230,0,0
PTBL,3231,0,0
PTBL,3232,0,0
PTBL,3233,0,0
PTBL,3234,0,0
PTBL,3235,0,0
PTBL,3236,0,0
PTBL,3237,0,0
PTBL,3238,0,0
PTBL,3239,0,0
PTBL,3240,0,0
PTBL,3241,0,0
PTBL,3242,0,0
PTBL,3243,0,0
PTBL,3244,0,0
PTBL,3245,0,0
PTBL,3246,0,0
PTBL,3247,0,0
PTBL,3248,0,0
PTBL,3249,0,0
PTBL,3250,0,0
PTBL,3251,0,0
PTBL,3252,0,0
PTBL,3253,0,0
PTBL,3254,0,0
PTBL,3255,0,0
PTBL,3256,0,0
PTBL,3257,0,0
PTBL,3258,0,0
PTBL,3259,0,0
PTBL,3260,0,0
PTBL,3261,0,0
PTBL,3262,0,0
PTBL,3263,0,0
PTBL,3264,0,0
PTBL,3265,0,0
PTBL,3266,0,0
PTBL,3267,0,0
PTBL,3268,0,0
PTBL,3269,0,0
PTBL,3270,0,0
PTBL,3271,0,0
PTBL,3272,0,0
PTBL,3273,0,0
PTBL,3274,0,0
PTBL,3275,0,0
PTBL,3276,0,0
PTBL,3277,0,0
PTBL,3278,0,0
PTBL,3279,0,0
PTBL,3280,0,0
PTBL,3281,0,0
PTBL,3282,0,0
PTBL,3283,0,0
PTBL,3284,0,0
PTBL,3285,0,0
PTBL,3286,0,0
PTBL,3287,0,0
PTBL,3288,0,0
PTBL,3289,0,0
PTBL,3290,0,0
PTBL,3291,0,0
PTBL,3292,0,0
PTBL,3293,0,0
PTBL,3294,0,0
PTBL,3295,0,0
PTBL,3296,0,0
PTBL,3297,0,0
PTBL,3298,0,0
PTBL,3299,0,0
PTBL,3300,0,0
PTBL,3301,0,0
PTBL,3302,0,0
PTBL,3303,0,0
PTBL,3304,0,0
PTBL,3305,0,0
PTBL,3306,0,0
PTBL,3307,0,0
PTBL,3308,0,0
PTBL,3309,0,0
PTBL,3310,0,0
PTBL,3311,0,0
PTBL,3312,0,0
PTBL,3313,0,0
PTBL,3314,0,0
PTBL,3315,0,0
PTBL,3316,0,0
PTBL,3317,0,0
PTBL,3318,0,0
PTBL,3319,0,0
PTBL,3320,0,0
PTBL,3321,0,0
PTBL,3322,0,0
PTBL,3323,0,0
PTBL,3324,0,0
PTBL,3325,0,0
PTBL,3326,0,0
PTBL,3327,0,0
PTBL,3328,0,0
PTBL,3329,0,0
PTBL,3330,0,0
PTBL,3331,0,0
PTBL,3332,0,0
PTBL,3333,0,0
PTBL,3334,0,0
PTBL,3335,0,0
PTBL,3336,0,0
PTBL,3337,0,0
PTBL,3338,0,0
PTBL,3339,0,0
PTBL,3340,0,0
PTBL,3341,0,0
PTBL,3342,0,0
PTBL,3343,0,0
PTBL,3344,0,0
PTBL,3345,0,0
PTBL,3346,0,0
PTBL,3347,0,0
PTBL,3348,0,0
PTBL,3349,0,0
PTBL,3350,0,0
PTBL,3351,0,0
PTBL,3352,0,0
PTBL,3353,0,0
PTBL,3354,0,0
PTBL,3355,0,0
PTBL,3356,0,0
PTBL,3357,0,0
PTBL,3358,0,0
PTBL,3359,0,0
PTBL,3360,0,0
PTBL,3361,0,0
PTBL,3362,0,0
PTBL,3363,0,0
PTBL,3364,0,0
PTBL,3365,0,0
PTBL,3366,0,0
PTBL,3367,0,0
PTBL,3368,0,0
PTBL,3369,0,0
PTBL,3370,0,0
PTBL,3371,0,0
PTBL,3372,0,0
PTBL,3373,0,0
PTBL,3374,0,0
PTBL,3375,0,0
PTBL,3376,0,0
PTBL,3377,0,0
PTBL,3378,0,0
PTBL,3379,0,0
PTBL,3380,0,0
PTBL,3381,0,0
PTBL,3382,0,0
PTBL,3383,0,0
PTBL,3384,0,0
PTBL,3385,0,0
PTBL,3386,0,0
PTBL,3387,0,0
PTBL,3388,0,0
PTBL,3389,0,0
PTBL,3390,0,0
PTBL,3391,0,0
PTBL,3392,0,0
PTBL,3393,0,0
PTBL,3394,0,0
PTBL,3395,0,0
PTBL,3396,0,0
PTBL,3397,0,0
PTBL,3398,0,0
PTBL,3399,0,0
PTBL,3400,0,0
PTBL,3401,0,0
PTBL,3402,0,0
PTBL,3403,0,0
PTBL,3404,0,0
PTBL,3405,0,0
PTBL,3406,0,0
PTBL,3407,0,0
PTBL,3408,0,0
PTBL,3409,0,0
PTBL,3410,0,0
PTBL,3411,0,0
PTBL,3412,0,0
PTBL,3413,0,0
PTBL,3414,0,0
PTBL,3415,0,0
PTBL,3416,0,0
PTBL,3417,0,0
PTBL,3418,0,0
PTBL,3419,0,0
PTBL,3420,0,0
PTBL,3421,0,0
PTBL,3422,0,0
PTBL,3423,0,0
PTBL,3424,0,0
PTBL,3425,0,0
PTBL,3426,0,0
PTBL,3427,0,0
PTBL,3428,0,0
PTBL,3429,0,0
PTBL,3430,0,0
PTBL,3431,0,0
PTBL,3432,0,0
PTBL,3433,0,0
PTBL,3434,0,0
PTBL,3435,0,0
PTBL,3436,0,0
PTBL,3437,0,0
PTBL,3438,0,0
PTBL,3439,0,0
PTBL,3440,0,0
PTBL,3441,0,0
PTBL,3442,0,0
PTBL,3443,0,0
PTBL,3444,0,0
PTBL,3445,0,0
PTBL,3446,0,0
PTBL,3447,0,0
PTBL,3448,0,0
PTBL,3449,0,0
PTBL,3450,0,0
PTBL,3451,0,0
PTBL,3452,0,0
PTBL,3453,0,0
PTBL,3454,0,0
PTBL,3455,0,0
PTBL,3456,0,0
PTBL,3457,0,0
PTBL,3458,0,0
PTBL,3459,0,0
PTBL,3460,0,0
PTBL,3461,0,0
PTBL,3462,0,0
PTBL,3463,0,0
PTBL,3464,0,0
PTBL,3465,0,0
PTBL,3466,0,0
PTBL,3467,0,0
PTBL,3468,0,0
PTBL,3469,0,0
PTBL,3470,0,0
PTBL,3471,0,0
PTBL,3472,0,0
PTBL,3473,0,0
PTBL,3474,0,0
PTBL,3475,0,0
PTBL,3476,0,0
PTBL,3477,0,0
PTBL,3478,0,0
PTBL,3479,0,0
PTBL,3480,0,0
PTBL,3481,0,0
PTBL,3482,0,0
PTBL,3483,0,0
PTBL,3484,0,0
PTBL,3485,0,0
PTBL,3486,0,0
PTBL,3487,0,0
PTBL,3488,0,0
PTBL,3489,0,0
PTBL,3490,0,0
PTBL,3491,0,0
PTBL,3492,0,0
PTBL,3493,0,0
PTBL,3494,0,0
PTBL,3495,0,0
PTBL,3496,0,0
PTBL,3497,0,0
PTBL,3498,0,0
PTBL,3499,0,0
PTBL,3500,0,0
PTBL,3501,0,0
PTBL,3502,0,0
PTBL,3503,0,0
PTBL,3504,0,0
PTBL,3505,0,0
PTBL,3506,0,0
PTBL,3507,0,0
PTBL,3508,0,0
PTBL,3509,0,0
PTBL,3510,0,0
PTBL,3511,0,0
PTBL,3512,0,0
PTBL,3513,0,0
PTBL,3514,0,0
PTBL,3515,0,0
PTBL,3516,0,0
PTBL,3517,0,0
PTBL,3518,0,0
PTBL,3519,0,0
PTBL,3520,0,0
PTBL,3521,0,0
PTBL,3522,0,0
PTBL,3523,0,0
PTBL,3524,0,0
PTBL,3525,0,0
PTBL,3526,0,0
PTBL,3527,0,0
PTBL,3528,0,0
PTBL,3529,0,0
PTBL,3530,0,0
PTBL,3531,0,0
PTBL,3532,0,0
PTBL,3533,0,0
PTBL,3534,0,0
PTBL,3535,0,0
PTBL,3536,0,0
PTBL,3537,0,0
PTBL,3538,0,0
PTBL,3539,0,0
PTBL,3540,0,0
PTBL,3541,0,0
PTBL,3542,0,0
PTBL,3543,0,0
PTBL,3544,0,0
PTBL,3545,0,0
PTBL,3546,0,0
PTBL,3547,0,0
PTBL,3548,0,0
PTBL,3549,0,0
PTBL,3550,0,0
PTBL,3551,0,0
PTBL,3552,0,0
PTBL,3553,0,0
PTBL,3554,0,0
PTBL,3555,0,0
PTBL,3556,0,0
PTBL,3557,0,0
PTBL,3558,0,0
PTBL,3559,0,0
PTBL,3560,0,0
PTBL,3561,0,0
PTBL,3562,0,0
PTBL,3563,0,0
PTBL,3564,0,0
PTBL,3565,0,0
PTBL,3566,0,0
PTBL,3567,0,0
PTBL,3568,0,0
PTBL,3569,0,0
PTBL,3570,0,0
PTBL,3571,0,0
PTBL,3572,0,0
PTBL,3573,0,0
PTBL,3574,0,0
PTBL,3575,0,0
